position: [-0.7456439990756072, 0.13812384276781645, 0.024432152480699187, -0.8912119747626926, 1.0640369878125342, 0.758987445654924, 0.0, 0.0]
position: [-0.7378891726072513, 0.13853466309618026, 0.024696948842335094, -0.881211857955284, 1.0592879154313304, 0.749327992375337, 0.0, 0.0]
position: [-0.7301336178307773, 0.13894552200745516, 0.02496177007278536, -0.8712108019693804, 1.0545383970326714, 0.739667631911267, 0.0, 0.0]
position: [-0.7223792153305072, 0.1393563198756506, 0.025226551957603885, -0.8612112318834747, 1.049789584290434, 0.7300087067285927, 0.0, 0.0]
position: [-0.7146246678166763, 0.13976712542609646, 0.02549133879405653, -0.8512114747975693, 1.0450406827415804, 0.7203496009162523, 0.0, 0.0]
position: [-0.7068588895066124, 0.1401785259401324, 0.025756509117359966, -0.8411972352116843, 1.0402849034289976, 0.710676505964123, 0.0, 0.0]
position: [-0.69911508183017, 0.14058876253606448, 0.026020929231246135, -0.8312113275173566, 1.0355425789796227, 0.701030777750612, 0.0, 0.0]
position: [-0.6913565702336559, 0.1409997780880824, 0.02628585142529524, -0.821206458609797, 1.0307912498180216, 0.6913667342557032, 0.0, 0.0]
position: [-0.6836033974626149, 0.1414105108100405, 0.026550591319770465, -0.8112084743022426, 1.0260431901646045, 0.6817093408303264, 0.0, 0.0]
position: [-0.6758496750358937, 0.14182127265060335, 0.02681534998279259, -0.8012097811946877, 1.0212947939008687, 0.6720512627508981, 0.0, 0.0]
position: [-0.6680921300672087, 0.14223223699446544, 0.02708023917036073, -0.791206158787129, 1.016544056704226, 0.6623884232927775, 0.0, 0.0]
position: [-0.6603403565607122, 0.1426428955888693, 0.027344931285538526, -0.7812099788795759, 1.0117968539634208, 0.6527327727987932, 0.0, 0.0]
position: [-0.6525833393018048, 0.14305383197673457, 0.027609802453924723, -0.7712070369720179, 1.0070464399373793, 0.6430705906587907, 0.0, 0.0]
position: [-0.6448294764368165, 0.1434646012571667, 0.027874565912352947, -0.7612081627644628, 1.002297957668947, 0.6334123376487066, 0.0, 0.0]
position: [-0.6370763557000534, 0.14387533122255258, 0.02813930403006534, -0.7512102455569084, 0.9975499298814335, 0.6237550090375045, 0.0, 0.0]
position: [-0.6293214102764649, 0.14428615785269863, 0.028404104453547494, -0.7412099753526155, 0.9928007846517901, 0.6140954075866443, 0.0, 0.0]
position: [-0.6215643195970033, 0.14469709813009726, 0.02866897812895247, -0.7312069387667146, 0.9880503256628433, 0.6044331339936073, 0.0, 0.0]
position: [-0.6138095681336188, 0.14510791448499152, 0.028933771929468072, -0.7212069186808096, 0.9833012992148452, 0.5947737741406134, 0.0, 0.0]
position: [-0.6060576398593773, 0.14551858127838424, 0.029198469329346423, -0.7112105391948993, 0.9785540016939406, 0.5851179308670992, 0.0, 0.0]
position: [-0.5983033028090781, 0.14592937567929662, 0.029463248979309766, -0.7012110535089935, 0.9738052290334057, 0.5754590872092582, 0.0, 0.0]
position: [-0.5905483829814477, 0.14634020095346909, 0.029728048528792145, -0.6912108163115733, 0.969056099478782, 0.5657995176408602, 0.0, 0.0]
position: [-0.5827829170928794, 0.14675158491663803, 0.02999320818414889, -0.6811969796040069, 0.9643005114937941, 0.5561268118426149, 0.0, 0.0]
position: [-0.5750385088794395, 0.14716185332666776, 0.030257648803975794, -0.6712102974964611, 0.9595578192742723, 0.5464803355970114, 0.0, 0.0]
position: [-0.5672839495616209, 0.14757265950244264, 0.030522436043487495, -0.6612105251889053, 0.9548089104966312, 0.5368212150815607, 0.0, 0.0]
position: [-0.559529678875072, 0.14798345038766347, 0.03078721342739373, -0.6512111250813499, 0.9500601784773997, 0.5271624540867619, 0.0, 0.0]
position: [-0.5517742578510008, 0.14839430221326005, 0.031052030090733464, -0.6412102415737934, 0.9453107419889992, 0.5175022602253995, 0.0, 0.0]
position: [-0.5440207776822289, 0.14880505121994578, 0.03131678048161387, -0.6312118608662386, 0.9405624940845517, 0.507844483903767, 0.0, 0.0]
position: [-0.536262184660988, 0.14921607108552676, 0.031581705455992294, -0.6212068869586789, 0.9358111150582734, 0.4981803389857834, 0.0, 0.0]
position: [-0.5285104918037447, 0.1496267254074491, 0.0318463948173201, -0.611210811051126, 0.9310639617072439, 0.48852478894893986, 0.0, 0.0]
position: [-0.5207558022888522, 0.15003753848055493, 0.032111186502542036, -0.6012108708499428, 0.9263149731966354, 0.4788655062593186, 0.0, 0.0]
position: [-0.5129996959955628, 0.15044842660903027, 0.03237602656508953, -0.5912091036640402, 0.9215651170478942, 0.4692044588229568, 0.0, 0.0]
position: [-0.5052436104849656, 0.15085931363652, 0.03264086591799108, -0.5812073632781376, 0.9168152736265185, 0.4595434372736274, 0.0, 0.0]
position: [-0.497486765785726, 0.15127024088285004, 0.03290573119415358, -0.5712046438922364, 0.9120649652763879, 0.44988147007486917, 0.0, 0.0]
position: [-0.48973601134585426, 0.15168084549109612, 0.03317038851227491, -0.5612097781063241, 0.9073183866141719, 0.44022708893571705, 0.0, 0.0]
position: [-0.4819821311157027, 0.15209161569146656, 0.03343515256365413, -0.5512108815057906, 0.9025698937112764, 0.4305688142954927, 0.0, 0.0]
position: [-0.4742266385154192, 0.15250247130889047, 0.033699971671035736, -0.5412099056982339, 0.8978204133894498, 0.4209085312784178, 0.0, 0.0]
position: [-0.4664731102672848, 0.15291322286263245, 0.03396472370363441, -0.5312114629906792, 0.8930721360410975, 0.4112506950688745, 0.0, 0.0]
position: [-0.4587162070805423, 0.15332415320740128, 0.034229590976911625, -0.5212086681831212, 0.8883217918730946, 0.4015886550177702, 0.0, 0.0]
position: [-0.4509627360623587, 0.15373490172932466, 0.03449434105533598, -0.5112102992755665, 0.883573549572487, 0.39193089009415943, 0.0, 0.0]
position: [-0.4432075248038934, 0.15414574244236115, 0.03475915055601778, -0.5012096862680101, 0.8788242415449942, 0.38227095751795637, 0.0, 0.0]
position: [-0.43545304946986435, 0.15455654416900383, 0.035023934927818384, -0.4912100222604544, 0.8740753841992063, 0.37261194161316286, 0.0, 0.0]
position: [-0.4276718751229867, 0.15496876030475937, 0.035289630964308115, -0.4811759289528727, 0.8693101763206189, 0.3629196692753241, 0.0, 0.0]
position: [-0.41994357326335474, 0.15537817546325766, 0.03555352161645941, -0.47121001654534256, 0.8645773476667543, 0.35329325519007293, 0.0, 0.0]
position: [-0.41218936547506924, 0.1557889630163749, 0.03581829685264108, -0.4612106975472719, 0.8598286541665543, 0.3436345725416869, 0.0, 0.0]
position: [-0.4044354446214445, 0.15619973536881784, 0.036083062291149715, -0.45121174856136537, 0.8550801363857566, 0.3339762473006473, 0.0, 0.0]
position: [-0.3966784311791522, 0.1566106715544938, 0.03634793332921374, -0.44120881157546443, 0.8503297246970183, 0.32431406991464107, 0.0, 0.0]
position: [-0.38892469837787247, 0.15702143394466012, 0.03661269234648562, -0.43121010508955754, 0.8455813220798805, 0.3146559789126071, 0.0, 0.0]
position: [-0.3811609673180799, 0.15743272600339636, 0.03687779276436622, -0.42119850550366883, 0.8408267965077602, 0.3049854340263533, 0.0, 0.0]
position: [-0.3734150584887105, 0.1578430739101797, 0.0371422846242357, -0.41120988830000704, 0.8360831853078208, 0.2953370886055308, 0.0, 0.0]
position: [-0.3656611721268725, 0.15825384443538287, 0.037407048884987526, -0.40121098379245196, 0.8313346886498674, 0.2856788063276451, 0.0, 0.0]
position: [-0.35790607276924613, 0.15866467922035127, 0.03767185456470247, -0.39121051508489574, 0.8265854491506884, 0.27601901313572486, 0.0, 0.0]
position: [-0.35015199564090516, 0.15907545985161647, 0.037936625339368715, -0.38121136457734045, 0.821836835666919, 0.2663604932380639, 0.0, 0.0]
position: [-0.3423941657665963, 0.15948643928866246, 0.038201524255326386, -0.37120737477413096, 0.8170859239934606, 0.25669729889997606, 0.0, 0.0]
position: [-0.33464146744708245, 0.15989714687603723, 0.038466247949176274, -0.36121000228822214, 0.8123381548951776, 0.24704049645395643, 0.0, 0.0]
position: [-0.32688574059301945, 0.16030801490330873, 0.03873107505538916, -0.3512087244023188, 0.8075885311158335, 0.23737992164912228, 0.0, 0.0]
position: [-0.3191333682050545, 0.1607187052241068, 0.03899578761997798, -0.3412117722164094, 0.8028409616187309, 0.22772352518518127, 0.0, 0.0]
position: [-0.31137650706577485, 0.16112963334136576, 0.03926065345750222, -0.3312090316305082, 0.7980906432006845, 0.21806153750862128, 0.0, 0.0]
position: [-0.3036224240508533, 0.16154041428447896, 0.03952542443317169, -0.3212098735320037, 0.7933420261119605, 0.20840301027860408, 0.0, 0.0]
position: [-0.29586756353909244, 0.16195123641632903, 0.03979022195725395, -0.31120971282444765, 0.7885929328825025, 0.19874351459436995, 0.0, 0.0]
position: [-0.2881144469898866, 0.16236196615987453, 0.04005495993197798, -0.30121180101689327, 0.783844907659458, 0.1890861911992116, 0.0, 0.0]
position: [-0.2803582594877197, 0.1627728585904781, 0.04031980276748441, -0.2912099291093359, 0.779095001778226, 0.1794250426086382, 0.0, 0.0]
position: [-0.27260175915950685, 0.16318376759338013, 0.0405846562847513, -0.28120765380177826, 0.7743449043216516, 0.1697635043602707, 0.0, 0.0]
position: [-0.2648503780426466, 0.16359440540051817, 0.040849335001389694, -0.27121197989422563, 0.7695979418811022, 0.16010834262891363, 0.0, 0.0]
position: [-0.2570942022501309, 0.1640052972107903, 0.04111417743705829, -0.2612101230866683, 0.7648480431708856, 0.15044720862394437, 0.0, 0.0]
position: [-0.24933968302429677, 0.16441610126264886, 0.041378963307588786, -0.25121040247911264, 0.760099158945662, 0.1407881380472839, 0.0, 0.0]
position: [-0.2415839768585868, 0.16482696819393247, 0.04164378970737702, -0.2412091512715558, 0.7553495478359098, 0.1311275890119728, 0.0, 0.0]
position: [-0.23382980419768135, 0.16523775388613873, 0.04190856374409891, -0.23120987757145608, 0.7506008758477928, 0.12146895011843907, 0.0, 0.0]
position: [-0.22607526141423923, 0.1656485591859871, 0.04217335041902766, -0.22121012658555067, 0.7458519771958395, 0.1118098501982963, 0.0, 0.0]
position: [-0.2183184155517892, 0.16605948649393945, 0.04243821573490916, -0.21120740569964944, 0.7411016681333563, 0.10214788155063693, 0.0, 0.0]
position: [-0.21056625680679758, 0.16647016549676968, 0.04270292100444344, -0.20121072901373968, 0.7363542294716694, 0.09249175120152493, 0.0, 0.0]
position: [-0.20280919559533228, 0.16688110421306931, 0.042967793673634, -0.19120773042783884, 0.7316037885289869, 0.08282951431398161, 0.0, 0.0]
position: [-0.19505663979568238, 0.16729180425029996, 0.04323251250099957, -0.18121054172622142, 0.7268561067101746, 0.07317288939146598, 0.0, 0.0]
position: [-0.18730164908190586, 0.16770263327974275, 0.043497314470960814, -0.17121021311866524, 0.7221069337447227, 0.06351323152690555, 0.0, 0.0]
position: [-0.17954685099576895, 0.1681134521045278, 0.043762109863457264, -0.16121013291110922, 0.7173578787448509, 0.053853813600362135, 0.0, 0.0]
position: [-0.171793105072198, 0.16852421518986171, 0.044026869328802995, -0.15121140950355424, 0.7126094680915939, 0.04419570625313215, 0.0, 0.0]
position: [-0.16403476152081073, 0.1689352218395071, 0.04429178578478196, -0.1412067572959948, 0.7078582418411895, 0.034531872076131044, 0.0, 0.0]
position: [-0.1562839052444757, 0.16934583184265006, 0.04455644658021191, -0.1312117601884427, 0.7031116008141047, 0.024877364088936198, 0.0, 0.0]
position: [-0.14852547584816211, 0.16975684304002336, 0.04482136596745237, -0.12120699728088319, 0.6983603219920832, 0.015213422983036264, 0.0, 0.0]
position: [-0.14077282163631027, 0.17016754829074696, 0.04508608815520171, -0.11120968167332931, 0.693612579905427, 0.005556675477756085, 0.0, 0.0]
position: [-0.13301925228807565, 0.17057830202181126, 0.0453508415912047, -0.10121118596577455, 0.6888642773872851, -0.004101211926291613, 0.0, 0.0]
position: [-0.12526292792301616, 0.17098920170287474, 0.04561568910003247, -0.09120913756878597, 0.6841142876909238, -0.013762530994015233, 0.0, 0.0]
position: [-0.11750951802893829, 0.17139994698668246, 0.045880437091312655, -0.08121084748287849, 0.6793660828228497, -0.02342021978111341, 0.0, 0.0]
position: [-0.10975367718025789, 0.17181082105294224, 0.04614526808998659, -0.07120942259697544, 0.6746163892329572, -0.033080936578252, 0.0, 0.0]
position: [-0.1020001317333969, 0.1722215735178054, 0.0464100207098531, -0.06121095771106821, 0.6698681013520678, -0.042738794210621024, 0.0, 0.0]
position: [-0.09424601871741713, 0.17263235605025715, 0.046674792709938934, -0.05121176092516201, 0.6651194658906312, -0.05239735881011669, 0.0, 0.0]
position: [-0.08648926620739035, 0.17304327841276382, 0.046939654838207896, -0.04120916042043761, 0.6603692139973726, -0.062059211177498914, 0.0, 0.0]
position: [-0.07873342650512825, 0.17345415241829085, 0.04720448579773622, -0.031207737012880588, 0.655619521109549, -0.07171992654665274, 0.0, 0.0]
position: [-0.07097989275113135, 0.17386490426371187, 0.04746923801833811, -0.02120928720532582, 0.6508712403893947, -0.08137776961432777, 0.0, 0.0]
position: [-0.06322531458930436, 0.1742757114377685, 0.04773402590129746, -0.011209490597770023, 0.6461223200716425, -0.0910369136019758, 0.0, 0.0]
position: [-0.055471600692792646, 0.1746864728264343, 0.04799878427304699, -0.001210808490215075, 0.6413739290318252, -0.10069498105612969, 0.0, 0.0]
position: [-0.047712949511032485, 0.17509749577313174, 0.04826371123337493, 0.008794240417344685, 0.6366225143879201, -0.11035919841916679, 0.0, 0.0]
position: [-0.039959720905892976, 0.17550823145296168, 0.04852845303436169, 0.018792296724899158, 0.6318744205415812, -0.12001666139179479, 0.0, 0.0]
position: [-0.03220690702402903, 0.17591894516237705, 0.04879318067420444, 0.028789818232453232, 0.6271265806726669, -0.12967360778289505, 0.0, 0.0]
position: [-0.02445256902637264, 0.1763297396134767, 0.049057960356516245, 0.03878930514000879, 0.6223778074319686, -0.13933245262076907, 0.0, 0.0]
position: [-0.016698361318884383, 0.17674052716231362, 0.049322735589939014, 0.04878862403388853, 0.6176291139812489, -0.1489911351685136, 0.0, 0.0]
position: [-0.008943644053885114, 0.1771513417055114, 0.0495875282227163, 0.05878860001979358, 0.6128801084764154, -0.15865045242381615, 0.0, 0.0]
position: [-0.0011876090266183768, 0.17756222605859204, 0.049852365851813664, 0.06879027530569623, 0.6081302959711395, -0.1683114110908393, 0.0, 0.0]
position: [0.006569901571790916, 0.17797318858165156, 0.05011725386577412, 0.07879385339159621, 0.6033795798229276, -0.17797420773716094, 0.0, 0.0]
position: [0.014321923911197652, 0.17838386035824824, 0.050381954477602305, 0.08879035417778885, 0.5986322246963137, -0.18763016817874767, 0.0, 0.0]
position: [0.022075141814801632, 0.17879459547115273, 0.050646695913174354, 0.09878839668534332, 0.5938841374036182, -0.19728761782148582, 0.0, 0.0]
position: [0.029832201492114442, 0.17920553410617895, 0.05091156852997973, 0.10879139329290154, 0.589133697400454, -0.2069498527980806, 0.0, 0.0]
position: [0.03758612321554808, 0.17961630650470095, 0.05117633399818887, 0.11879034340045669, 0.5843851790869835, -0.21660817912255878, 0.0, 0.0]
position: [0.04534000981002813, 0.1800270770422286, 0.0514410982668845, 0.1287892482080118, 0.5796366822865596, -0.2262664616902247, 0.0, 0.0]
position: [0.05309456680142612, 0.18043788309475878, 0.05170588542695821, 0.13878901751556755, 0.5748877749336236, -0.23592557930787328, 0.0, 0.0]
position: [0.06084933425635622, 0.18084870029682248, 0.05197067977352125, 0.14878905822312347, 0.5701387386923686, -0.24558495908002187, 0.0, 0.0]
position: [0.06860482011001946, 0.18125955555683687, 0.05223549865053271, 0.1587900253306801, 0.5653892625021868, -0.2552452336934706, 0.0, 0.0]
position: [0.07635935329437823, 0.18167036034816342, 0.05250028499769109, 0.1687897639382358, 0.5606403697287328, -0.26490432165694394, 0.0, 0.0]
position: [0.08411825580712864, 0.1820813966093922, 0.05276522053996888, 0.17879513694579577, 0.5558888011691894, -0.2745688520792053, 0.0, 0.0]
position: [0.09186917651229824, 0.18249201002572243, 0.0530298835353863, 0.1887902171365573, 0.5511421206857479, -0.2842234403193007, 0.0, 0.0]
position: [0.09962308193399866, 0.18290278156064246, 0.053294648446956326, 0.198789146222464, 0.5463936123554939, -0.29388174633825287, 0.0, 0.0]
position: [0.1073777591070135, 0.18331359397992394, 0.05355943971075242, 0.20878907050836926, 0.5416446314030777, -0.30354101365476543, 0.0, 0.0]
position: [0.11513445065021957, 0.18372451311264726, 0.05382429975724788, 0.21879159239427087, 0.5368944168460309, -0.31320279008155005, 0.0, 0.0]
position: [0.1228872770806003, 0.1841352274868339, 0.05408902782557237, 0.22878913008357116, 0.532146569292378, -0.3228597521031499, 0.0, 0.0]
position: [0.13064188354721326, 0.1845460361603672, 0.054353816675027145, 0.2387889631911269, 0.5273976316407142, -0.3325189313473905, 0.0, 0.0]
position: [0.1383959762625733, 0.18495681761737162, 0.054618587981927855, 0.2487881337986822, 0.5226490086114207, -0.3421774706603258, 0.0, 0.0]
position: [0.14615170755362755, 0.18536768587969754, 0.05488341523964627, 0.25878941740623906, 0.5178993821148538, -0.35183805099189996, 0.0, 0.0]
position: [0.15390590441509064, 0.18577847285395455, 0.05514819010272059, 0.2687887223137944, 0.5131506953062632, -0.36149672002977756, 0.0, 0.0]
position: [0.16166177048345473, 0.18618934825625438, 0.05541302196254602, 0.27879017972135145, 0.5084009862717822, -0.37115746824068885, 0.0, 0.0]
position: [0.16941605799778045, 0.18660014003294492, 0.05567779992105364, 0.28878960152890687, 0.5036522439471839, -0.3808162501962564, 0.0, 0.0]
position: [0.17717020918384915, 0.18701092458749846, 0.055942573224495605, 0.29878884753646223, 0.49890358511030297, -0.3904748623406187, 0.0, 0.0]
position: [0.18492591628012744, 0.18742179156807995, 0.05620739965605903, 0.30879009994401907, 0.4941539734306687, -0.4001354125350506, 0.0, 0.0]
position: [0.19268064984686173, 0.18783260697487977, 0.05647219284547548, 0.31879009695157495, 0.48940495794261757, -0.4097947500958813, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
position: [0.19330701010120324, 0.18786578908751797, 0.05649358054732797, 0.31959781015218525, 0.48902137357787195, -0.4105749477750545, 0.0, 0.0]
